  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
En.     -108.325872986068774     -103.362525535176900     -102.036989217384843     -101.315176128091906     -100.458184319081255 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_76.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -152.558478627163538     -145.187303597823416     -144.402676692202562     -141.716165939498524     -141.374791519688102 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_77.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -127.813283152723983     -123.399918257711462     -118.311061406281667     -116.188918678075083     -115.952495182289411 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_78.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -142.020465667449230     -135.120175725696612     -133.019598395819912     -132.046474658138180     -131.833384925004935 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_79.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -141.110337221705208     -135.630740591691364     -132.964546556246489     -128.129356052020967     -126.437389860019181 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_80.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -146.543254953979130     -135.884577912934049     -134.074051128907314     -134.012428883415026     -131.522641251037982 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_81.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -145.110854276038339     -135.041894139127891     -131.090484945521865     -130.194540216362668     -128.957158719015695 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_82.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -141.464907642667470     -139.437073384000570     -136.408650263439171     -134.767930809453730     -133.965940497505841 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_83.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -135.836539172897574     -130.613030919803350     -127.750199636216962     -125.513205877735302     -125.512682793200725 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_84.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -139.525590204161006     -130.257943789199487     -126.902611703361202     -126.820394404450582     -125.638511652861411 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_85.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -138.807849756559278     -137.416854297908230     -133.604372255366172     -132.139802811054608     -131.723673355197263 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_86.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -175.273139008876768     -165.033786179059462     -162.512433193578204     -159.192985552755232     -156.209414782774417 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_87.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -180.173621939041283     -156.727585780501926     -155.626230399260123     -154.448470059162162     -151.817909183455214 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_88.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -130.284866153436212     -118.053490562760672     -117.304113795054079     -115.945005796633609     -115.926235783688867 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_89.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -132.299224604083520     -127.724596793244018     -123.590375581393758     -122.259538781640046     -120.808107391944532 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_90.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -148.983265241369338     -136.217987693544700     -133.440664862147116     -132.644496563686488     -131.497363748000311 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_91.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -177.358429125596643     -168.747701782583988     -165.976438221914805     -163.181123781252552     -162.343635659249173 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_92.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -106.630121195826945     -102.652732219218095      -98.578959076215526      -97.514107176642980      -96.388058357145184 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_93.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -207.186792632153555     -190.898146337317172     -186.391211389359910     -185.157347482953952     -184.789708779701698 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_94.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -147.190069909460135     -142.412423369294231     -140.496903113942835     -139.936375518538028     -138.798391496898688 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_95.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -124.422818204043836     -121.500064474319046     -114.831038959035808     -114.780789346448856     -112.310358957883906 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_96.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -137.178716791217710     -132.126298310764270     -127.539161321678051     -127.499895130456053     -125.745061032667522 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_97.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -141.428185476354315     -134.150210796376228     -132.723766463249319     -130.775578144578020     -130.497039003023247 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_98.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -109.178164716378305     -104.620967368132582     -102.828721972379128     -101.089853459688996      -99.716140848250802 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_99.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -143.477020393556700     -140.494080380794827     -137.167139112239767     -136.654790339901467     -134.267357580682756 

 ───────────────────────────────────────────────────────────────────────
                                Time                   Allocations      
                        ──────────────────────   ───────────────────────
    Tot / % measured:         282s / 100%            21.3GiB / 100%     

 Section        ncalls     time   %tot     avg     alloc   %tot      avg
 ───────────────────────────────────────────────────────────────────────
 make sample       100     282s   100%   2.82s   21.3GiB  100%    218MiB
   operate H     7.46k     158s  55.9%  21.2ms   84.9MiB  0.39%  11.6KiB
   JJ lanczos    7.46k    62.1s  22.0%  8.33ms   1.84GiB  8.66%   259KiB
   ReORTH        7.36k    13.0s  4.62%  1.77ms     0.00B  0.00%    0.00B
   Restart           1   48.6ms  0.02%  48.6ms    267KiB  0.00%   267KiB
 ───────────────────────────────────────────────────────────────────────


  Si28    Z,N=(14,14)     c(8,8)     v(6,6)  mdim:        90338 (  4.96 ) 
targetJ 2
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -177.802635939710939     -176.929633023027378     -174.923697389468884     -173.227434305378154     -172.466534621427854 
mu (n=1)      0.55369 	Q (n=1)      1.88869 
mu (n=2)      0.55053 	Q (n=2)      0.64165 
mu (n=3)      0.52409 	Q (n=3)      3.82560 
mu (n=4)      0.49505 	Q (n=4)     -6.36144 
mu (n=5)      0.46138 	Q (n=5)     -6.61484 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_1.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -148.970793597472749     -146.379499504984494     -145.981099891257713     -145.645091701195213     -145.233554773909447 
mu (n=1)      0.49760 	Q (n=1)     -1.91079 
mu (n=2)      0.49948 	Q (n=2)     -9.84519 
mu (n=3)      0.42588 	Q (n=3)      7.23797 
mu (n=4)      0.50954 	Q (n=4)     -2.82453 
mu (n=5)      0.46825 	Q (n=5)      3.86224 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_2.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -114.574164299535795     -112.037171159417227     -111.260127503242174     -110.432556976007277     -110.089883306559798 
mu (n=1)      0.50390 	Q (n=1)     -2.05288 
mu (n=2)      0.50048 	Q (n=2)      1.79470 
mu (n=3)      0.50139 	Q (n=3)      0.22030 
mu (n=4)      0.49666 	Q (n=4)      2.58829 
mu (n=5)      0.59165 	Q (n=5)      0.25910 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_3.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -139.625456479233151     -138.640661754194525     -137.901861914482936     -137.083499920201746     -137.041888503370274 
mu (n=1)      0.54873 	Q (n=1)      4.04890 
mu (n=2)      0.50932 	Q (n=2)      2.08840 
mu (n=3)      0.55512 	Q (n=3)     -2.37057 
mu (n=4)      0.58046 	Q (n=4)      1.18589 
mu (n=5)     -0.52674 	Q (n=5)     -0.87988 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_4.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -133.435924804657475     -131.648152675447392     -131.339620829716409     -130.592137758575944     -130.489412047844894 
mu (n=1)      0.52218 	Q (n=1)      6.42542 
mu (n=2)      0.48972 	Q (n=2)      1.93388 
mu (n=3)      0.54678 	Q (n=3)      5.24215 
mu (n=4)      0.42779 	Q (n=4)      1.97661 
mu (n=5)      0.53048 	Q (n=5)      0.45053 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_5.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -159.420949979326110     -157.965988235811267     -157.677642661789491     -154.894206413560454     -154.359934097313044 
mu (n=1)      0.56634 	Q (n=1)     -4.79294 
mu (n=2)      0.56454 	Q (n=2)      0.92384 
mu (n=3)      0.55062 	Q (n=3)      0.08182 
mu (n=4)      0.52455 	Q (n=4)     -0.82197 
mu (n=5)      0.58344 	Q (n=5)      0.89213 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_6.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -119.341974762767478     -117.811239246188450     -117.167506451634807     -115.826423138531126     -115.579442361120144 
mu (n=1)      0.53339 	Q (n=1)      0.88827 
mu (n=2)      0.51793 	Q (n=2)     -1.99658 
mu (n=3)      0.54198 	Q (n=3)      1.35640 
mu (n=4)      0.52529 	Q (n=4)      8.41549 
mu (n=5)      0.21483 	Q (n=5)      0.95114 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_7.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -155.795166550930844     -154.635409561375809     -153.923000204014443     -150.998767913967470     -150.117797414543446 
mu (n=1)      0.49785 	Q (n=1)     -7.10022 
mu (n=2)      0.58752 	Q (n=2)      1.27135 
mu (n=3)      0.56400 	Q (n=3)      0.77660 
mu (n=4)      0.51204 	Q (n=4)      2.21217 
mu (n=5)      0.33852 	Q (n=5)      3.06679 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_8.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -140.110491409119106     -136.011476992142718     -135.982417322219732     -135.182203980829826     -135.120754917667057 
mu (n=1)      0.51322 	Q (n=1)     -6.10529 
mu (n=2)      0.39994 	Q (n=2)      0.34979 
mu (n=3)      0.45959 	Q (n=3)      8.68121 
mu (n=4)      0.42174 	Q (n=4)      0.50517 
mu (n=5)      0.70588 	Q (n=5)      7.58808 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_9.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -168.268822471866997     -165.907332072639718     -165.267815429353135     -163.768563624380079     -162.959010860386343 
mu (n=1)      0.55253 	Q (n=1)      3.83019 
mu (n=2)      0.54656 	Q (n=2)      1.41093 
mu (n=3)      0.52439 	Q (n=3)      4.97439 
mu (n=4)      0.52277 	Q (n=4)     -4.99513 
mu (n=5)      0.31300 	Q (n=5)      4.24164 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_10.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -145.009567612571686     -143.103674408443169     -142.993509108240090     -140.126112941987230     -139.997722353857569 
mu (n=1)      0.58228 	Q (n=1)     -2.49495 
mu (n=2)      0.56861 	Q (n=2)      1.26079 
mu (n=3)      0.54054 	Q (n=3)     -0.09821 
mu (n=4)      0.29501 	Q (n=4)     -0.52962 
mu (n=5)      0.80432 	Q (n=5)     -0.06551 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_11.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -141.408160014576538     -137.938936926072870     -136.536222770791539     -135.652282272919706     -135.345204423599426 
mu (n=1)      0.50701 	Q (n=1)     -2.14019 
mu (n=2)      0.53925 	Q (n=2)     -0.25311 
mu (n=3)      0.54470 	Q (n=3)      3.58435 
mu (n=4)      0.57966 	Q (n=4)     -4.35394 
mu (n=5)      0.87502 	Q (n=5)      0.23485 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_12.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -134.415989041403549     -133.449465874829855     -132.835775644384086     -132.420939424008850     -131.899036981590996 
mu (n=1)      0.55205 	Q (n=1)      0.18791 
mu (n=2)      0.52062 	Q (n=2)      5.54800 
mu (n=3)      0.57668 	Q (n=3)     -6.89613 
mu (n=4)      0.50448 	Q (n=4)     -1.05890 
mu (n=5)      0.29442 	Q (n=5)      2.09749 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_13.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -132.905240675043899     -130.589312218906997     -129.322156854325669     -129.252800828199838     -128.715611765520919 
mu (n=1)      0.50537 	Q (n=1)      0.72860 
mu (n=2)      0.54112 	Q (n=2)      5.96842 
mu (n=3)      0.45252 	Q (n=3)     -3.14738 
mu (n=4)      0.57945 	Q (n=4)     -0.82032 
mu (n=5)      0.62879 	Q (n=5)      3.49291 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_14.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -144.538605752222139     -143.900683448255137     -143.627941273708331     -142.447531240345171     -142.209589325454402 
mu (n=1)      0.49857 	Q (n=1)      3.91204 
mu (n=2)      0.51104 	Q (n=2)     -1.49872 
mu (n=3)      0.49817 	Q (n=3)     -3.53313 
mu (n=4)      0.43769 	Q (n=4)      5.48891 
mu (n=5)      0.27067 	Q (n=5)      2.14367 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_15.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -153.919247744325418     -152.300943415166358     -151.706420852997582     -150.077610950371479     -149.516164564451742 
mu (n=1)      0.51280 	Q (n=1)     -7.52174 
mu (n=2)      0.53753 	Q (n=2)      2.90745 
mu (n=3)      0.55965 	Q (n=3)      1.03127 
mu (n=4)      0.52166 	Q (n=4)      8.02797 
mu (n=5)      0.46714 	Q (n=5)     -4.91298 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_16.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -128.173028613838426     -125.920036442950718     -125.409893871482396     -124.549487584172084     -124.201954623173194 
mu (n=1)      0.51348 	Q (n=1)      0.44179 
mu (n=2)      0.49015 	Q (n=2)     -7.05405 
mu (n=3)      0.48246 	Q (n=3)     11.32139 
mu (n=4)      0.60684 	Q (n=4)     -1.30656 
mu (n=5)      0.67009 	Q (n=5)     -6.15084 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_17.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -163.510879478568029     -160.541154649682852     -159.471618028342078     -158.782377014078406     -157.675359980304705 
mu (n=1)      0.51082 	Q (n=1)      5.49846 
mu (n=2)      0.47747 	Q (n=2)      3.88758 
mu (n=3)      0.52058 	Q (n=3)      6.48039 
mu (n=4)      0.48571 	Q (n=4)     -7.79800 
mu (n=5)      0.41228 	Q (n=5)     -4.06062 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_18.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -131.423524993693832     -129.637160181831831     -128.851134783787586     -128.617138719235982     -127.524343336557678 
mu (n=1)      0.53623 	Q (n=1)      2.17997 
mu (n=2)      0.54981 	Q (n=2)     -0.50366 
mu (n=3)      0.50567 	Q (n=3)      2.33981 
mu (n=4)      0.29147 	Q (n=4)      0.00022 
mu (n=5)      0.47173 	Q (n=5)     -0.63663 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_19.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -143.146730158974833     -141.773203926447991     -139.882263558555564     -139.543590130808695     -138.856983670694206 
mu (n=1)      0.51670 	Q (n=1)     -0.13708 
mu (n=2)      0.53956 	Q (n=2)     -1.53181 
mu (n=3)      0.48785 	Q (n=3)      9.95630 
mu (n=4)      0.46348 	Q (n=4)      3.51972 
mu (n=5)      0.48566 	Q (n=5)     -8.81473 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_20.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -147.615209157546559     -146.947681229224258     -146.231333665267186     -145.602946273682988     -145.172272112846912 
mu (n=1)      0.55125 	Q (n=1)      4.75036 
mu (n=2)      0.55701 	Q (n=2)      3.74596 
mu (n=3)      0.59101 	Q (n=3)     -0.78451 
mu (n=4)      0.33518 	Q (n=4)     -4.44807 
mu (n=5)      0.47736 	Q (n=5)     -7.09641 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_21.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -118.302748629363521     -117.371661116892909     -115.788160689315319     -115.632403591586780     -115.225108922783235 
mu (n=1)      0.50116 	Q (n=1)      0.19598 
mu (n=2)      0.53656 	Q (n=2)      7.48217 
mu (n=3)      0.47085 	Q (n=3)      1.81169 
mu (n=4)      0.49540 	Q (n=4)     -1.42117 
mu (n=5)      0.49301 	Q (n=5)     -1.37149 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_22.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -122.939741444715096     -121.409504425808251     -119.848511758125539     -119.528225984119388     -119.423987170346379 
mu (n=1)      0.53810 	Q (n=1)     -0.40514 
mu (n=2)      0.47503 	Q (n=2)     -9.39400 
mu (n=3)      0.54952 	Q (n=3)     -0.82238 
mu (n=4)      1.09795 	Q (n=4)     -2.03007 
mu (n=5)      0.60840 	Q (n=5)     -0.72178 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_23.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -126.884306675568723     -120.993855248010419     -119.826503567705942     -118.587612652061310     -118.239947471651647 
mu (n=1)      0.55017 	Q (n=1)      3.12185 
mu (n=2)      0.55827 	Q (n=2)      1.66581 
mu (n=3)      0.49214 	Q (n=3)      2.06182 
mu (n=4)      0.49492 	Q (n=4)      4.11985 
mu (n=5)      0.55738 	Q (n=5)     -1.90381 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_24.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -152.878953066228490     -151.621983590902829     -150.421447492529182     -148.994146958434015     -148.466628173702844 
mu (n=1)      0.51738 	Q (n=1)      3.62365 
mu (n=2)      0.53849 	Q (n=2)     -1.36750 
mu (n=3)      0.49233 	Q (n=3)     -3.33569 
mu (n=4)      0.49547 	Q (n=4)      6.60167 
mu (n=5)      0.47733 	Q (n=5)     -2.33588 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_25.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -176.272460318448509     -175.511074048409910     -175.317175609876813     -171.680824429467151     -170.773101676063078 
mu (n=1)      0.57284 	Q (n=1)     -2.26489 
mu (n=2)      0.52926 	Q (n=2)      5.76678 
mu (n=3)      0.48767 	Q (n=3)     -5.02034 
mu (n=4)      0.50569 	Q (n=4)     -7.71149 
mu (n=5)      0.36489 	Q (n=5)     -5.98632 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_26.snt
J [1.0, 1.0, 1.0, 1.0, 1.0]
En.     -165.956758500848963     -165.552918318746634     -164.943343029454923     -164.899459882863965     -164.087502698686080 
mu (n=1)      0.51668 	Q (n=1)     -7.22409 
